tweet-sno-1127	Q0	vclaim-sno-pope-francis-gun-owners	46	0.19773167	DIPS
tweet-sno-1127	Q0	vclaim-sno-was-pope-guilty-trafficking-murder	47	0.18064621	DIPS
tweet-sno-1127	Q0	vclaim-sno-christianity-today-george-soros	48	0.16322246	DIPS
tweet-sno-1127	Q0	vclaim-sno-pope-francis-abuse-great-accuser	49	0.15957171	DIPS
tweet-sno-1127	Q0	vclaim-sno-franklin-graham-equality-act	50	0.15774353	DIPS
tweet-sno-1128	Q0	vclaim-sno-bernie-sanders-plans-to-tax-churches	1	5.95501884	DIPS
tweet-sno-1128	Q0	vclaim-sno-biden-wave-empty-field	2	2.95831477	DIPS
tweet-sno-1128	Q0	vclaim-sno-fox-news-whoopi-goldberg	3	2.76372595	DIPS
tweet-sno-1128	Q0	vclaim-sno-smith-and-lesson	4	2.71571254	DIPS
tweet-sno-1128	Q0	vclaim-sno-home-depot-hat-response	5	2.42809368	DIPS
tweet-sno-1128	Q0	vclaim-sno-fox-news-reality-winner-parody-account-broadcast	6	2.30077316	DIPS
tweet-sno-1128	Q0	vclaim-sno-roger-ailes-truth-believe	7	2.18096454	DIPS
tweet-sno-1128	Q0	vclaim-sno-gop-tax-bill-fetal-personhood-legislation	8	2.10333806	DIPS
tweet-sno-1128	Q0	vclaim-sno-drew-carey-fox-maga-hat	9	2.0948562	DIPS
tweet-sno-1128	Q0	vclaim-sno-sue-chef	10	1.98155579	DIPS
tweet-sno-1128	Q0	vclaim-sno-chicago-code-blue-fb-meme	11	1.95566391	DIPS
tweet-sno-1128	Q0	vclaim-sno-church-of-lucifer-colombia	12	1.78667534	DIPS
tweet-sno-1128	Q0	vclaim-sno-putin-endorses-bernie-sanders	13	1.77893997	DIPS
tweet-sno-1128	Q0	vclaim-sno-russia-paid-donald-trump-millions-of-dollars	14	1.3569328	DIPS
tweet-sno-1128	Q0	vclaim-sno-craigslist-ad-trump-rally	15	1.20484057	DIPS
tweet-sno-1128	Q0	vclaim-sno-anonymous-masks-illegal	16	1.09491578	DIPS
tweet-sno-1128	Q0	vclaim-sno-attorney-general-of-alabama-told-the-klan	17	1.02008007	DIPS
tweet-sno-1128	Q0	vclaim-sno-lebron-james-serena-williams-billionaire-offer	18	0.93034057	DIPS
tweet-sno-1128	Q0	vclaim-sno-chuck-e-cheese-bitcoin	19	0.81028708	DIPS
tweet-sno-1128	Q0	vclaim-sno-statutory-snake	20	0.75552102	DIPS
tweet-sno-1128	Q0	vclaim-sno-fisher-price-happy-hour-playset	21	0.70838029	DIPS
tweet-sno-1128	Q0	vclaim-sno-fresno-terrorist-threat	22	0.68883609	DIPS
tweet-sno-1128	Q0	vclaim-sno-stranger-things-stephen-king-netflix	23	0.66426311	DIPS
tweet-sno-1128	Q0	vclaim-sno-hillary-clinton-bought-137-million-worth-of-illegal-arms	24	0.66285642	DIPS
tweet-sno-1128	Q0	vclaim-sno-newspaper-ad-ku-klux-klan-praise-donald-trump	25	0.65680709	DIPS
tweet-sno-1128	Q0	vclaim-sno-jordan-embry39s-like-farm	26	0.65476454	DIPS
tweet-sno-1128	Q0	vclaim-sno-saudi-billionaire-buford-wyoming	27	0.6193603	DIPS
tweet-sno-1128	Q0	vclaim-sno-daddy-data-care	28	0.61690356	DIPS
tweet-sno-1128	Q0	vclaim-sno-trump-asylum-white-supremacist	29	0.61419863	DIPS
tweet-sno-1128	Q0	vclaim-sno-zuckerberg-dont-share-hoaxes	30	0.60939908	DIPS
tweet-sno-1128	Q0	vclaim-sno-feinstein-blum-usps	31	0.60126623	DIPS
tweet-sno-1128	Q0	vclaim-sno-luxury-rv-giveaway-scam	32	0.56970987	DIPS
tweet-sno-1128	Q0	vclaim-sno-netflix-home-improvement-reboot	33	0.55020672	DIPS
tweet-sno-1128	Q0	vclaim-sno-airline-ticket-giveaway-scam	34	0.53265592	DIPS
tweet-sno-1128	Q0	vclaim-sno-new-facebook-algorithm-26-friends	35	0.29611568	DIPS
tweet-sno-1128	Q0	vclaim-sno-a-shady-giveaway	36	0.23422103	DIPS
tweet-sno-1128	Q0	vclaim-sno-campbells-customer-service-facebook	37	0.21011598	DIPS
tweet-sno-1128	Q0	vclaim-sno-tumor-mill	38	0.17497576	DIPS
tweet-sno-1128	Q0	vclaim-sno-china-own-dreamworks	39	0.15582797	DIPS
tweet-sno-1128	Q0	vclaim-sno-paula-white-prayer-flags	40	0.13655879	DIPS
tweet-sno-1128	Q0	vclaim-sno-sonny-tufts	41	0.13493166	DIPS
tweet-sno-1128	Q0	vclaim-sno-fools-gold-digger	42	0.13352399	DIPS
tweet-sno-1128	Q0	vclaim-sno-chicken-mcbites	43	0.12837423	DIPS
tweet-sno-1128	Q0	vclaim-sno-craigslist-minority-actors-trump-tulsa	44	0.12727818	DIPS
tweet-sno-1128	Q0	vclaim-sno-sbf	45	0.12253511	DIPS
tweet-sno-1128	Q0	vclaim-sno-1918-quarantine-ad-for-phone	46	0.1217533	DIPS
tweet-sno-1128	Q0	vclaim-sno-fracking-for-a-cure	47	0.12058443	DIPS
tweet-sno-1128	Q0	vclaim-sno-the-pit-and-the-pentothal	48	0.11780935	DIPS
tweet-sno-1128	Q0	vclaim-sno-breadwinner	49	0.11718522	DIPS
tweet-sno-1128	Q0	vclaim-sno-louie-louie	50	0.11644281	DIPS
tweet-sno-1129	Q0	vclaim-sno-bill-clinton-said-hillary-suffered-more-than-those-guys-in-benghazi	1	7.602538	DIPS
tweet-sno-1129	Q0	vclaim-sno-donald-trump-didnt-say-vets-with-ptsd-are-weak	2	3.37010606	DIPS
tweet-sno-1129	Q0	vclaim-sno-trump-polls-drop-out	3	2.98631521	DIPS
tweet-sno-1129	Q0	vclaim-sno-michele-bachmann-white-people-suffered-more-under-obama-than-blacks-during-slavery	4	2.81196143	DIPS
tweet-sno-1129	Q0	vclaim-sno-donald-trump-jesus-muslims	5	2.67066382	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-victims-of-war	6	2.53067414	DIPS
tweet-sno-1129	Q0	vclaim-sno-trump-appoints-bill-cosby-as-secretary-for-womens-rights	7	2.48233411	DIPS
tweet-sno-1129	Q0	vclaim-sno-dolly-parton-trashes-hillary-clinton	8	2.25850223	DIPS
tweet-sno-1129	Q0	vclaim-sno-video-throws-race-into-chaos	9	2.14718772	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-1-year-to-live	10	2.13998397	DIPS
tweet-sno-1129	Q0	vclaim-sno-bill-oreilly-and-megan-kelly-are-clinton-operatives	11	2.03735541	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-benghazi-msnbc	12	1.88489731	DIPS
tweet-sno-1129	Q0	vclaim-sno-dalai-lama-trump-worse-than-hitler	13	1.82589713	DIPS
tweet-sno-1129	Q0	vclaim-sno-soros-clinton-trump-accuser	14	1.58385169	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-had-drunken-meltdown-after-losing-the-election	15	1.55191938	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-hurricane-irma-florida-hillbillies	16	1.54820288	DIPS
tweet-sno-1129	Q0	vclaim-sno-hasslin39-the-rand	17	1.52247294	DIPS
tweet-sno-1129	Q0	vclaim-sno-mike-rowe-unleashes-hell-on-hillary	18	1.48128562	DIPS
tweet-sno-1129	Q0	vclaim-sno-bill-oreilly-lost-custody	19	1.47714627	DIPS
tweet-sno-1129	Q0	vclaim-sno-podesta-emails-show-3-prominent-republicans-on-clinton-payroll	20	1.4544807	DIPS
tweet-sno-1129	Q0	vclaim-sno-bob-marley-cia	21	1.40779409	DIPS
tweet-sno-1129	Q0	vclaim-sno-bill-clinton-expelled-from-oxford	22	1.38638811	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-armani-jacket	23	1.38418132	DIPS
tweet-sno-1129	Q0	vclaim-sno-bernie-sanders-institutional-racism	24	1.37412134	DIPS
tweet-sno-1129	Q0	vclaim-sno-clinton-reported-dead-replaced	25	1.33033221	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-documentary-missouri	26	1.27921506	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-clinton-secret-plane-crash	27	1.27457958	DIPS
tweet-sno-1129	Q0	vclaim-sno-hillary-vs-hillary	28	1.25566525	DIPS
tweet-sno-1129	Q0	vclaim-sno-dow-jones-losses-republicans	29	1.23642397	DIPS
tweet-sno-1129	Q0	vclaim-sno-huma-abedin-ties-to-terrorists	30	1.18976661	DIPS
tweet-sno-1129	Q0	vclaim-sno-nbc-accidentally-posts-election-results-a-week-early	31	1.11216452	DIPS
tweet-sno-1129	Q0	vclaim-sno-sergeant-gregory-hayes	32	1.00030335	DIPS
tweet-sno-1129	Q0	vclaim-sno-bidens-win-lie-of-the-year	33	0.98775651	DIPS
tweet-sno-1129	Q0	vclaim-sno-bette-davis-ad	34	0.81095899	DIPS
tweet-sno-1129	Q0	vclaim-sno-elizabeth-warren-muslims-tolerance	35	0.75965691	DIPS
tweet-sno-1129	Q0	vclaim-sno-domestic-violence-super-bowl-sunday	36	0.75664417	DIPS
tweet-sno-1129	Q0	vclaim-sno-proud-boys-mock-trump	37	0.75128305	DIPS
tweet-sno-1129	Q0	vclaim-sno-oval-office-trashed-capitol-riot	38	0.64742276	DIPS
tweet-sno-1129	Q0	vclaim-sno-swedish-girl-refugee-assault-meme	39	0.63275052	DIPS
tweet-sno-1129	Q0	vclaim-sno-aclu-director-resigns-over-transgender-bathroom-policy	40	0.62647848	DIPS
tweet-sno-1129	Q0	vclaim-sno-bernie-sanders-baltimore	41	0.61539869	DIPS
tweet-sno-1129	Q0	vclaim-sno-male-rapist-transfer-womens-jail	42	0.57258671	DIPS
tweet-sno-1129	Q0	vclaim-sno-mylan-ceo-clinton-foundation	43	0.56773883	DIPS
tweet-sno-1129	Q0	vclaim-sno-cheryl-mills-leaked-email	44	0.46364772	DIPS
tweet-sno-1129	Q0	vclaim-sno-stating-the-oblivious	45	0.37087271	DIPS
tweet-sno-1129	Q0	vclaim-sno-cannibal-restaurant	46	0.33860581	DIPS
tweet-sno-1129	Q0	vclaim-sno-bernie-sanders-essay	47	0.20077549	DIPS
tweet-sno-1129	Q0	vclaim-sno-kamala-harris-plagiarize-mlk	48	0.16285656	DIPS
tweet-sno-1129	Q0	vclaim-sno-don39t-jaywalk-in-detroit	49	0.12423109	DIPS
tweet-sno-1129	Q0	vclaim-sno-kamala-harris-jacob-blake-proud	50	0.11759171	DIPS
tweet-sno-1130	Q0	vclaim-sno-prescott-college-mandatory-immigrant-fee	1	12.14776203	DIPS
tweet-sno-1130	Q0	vclaim-sno-democrats-college-immigrants	2	3.39364704	DIPS
tweet-sno-1130	Q0	vclaim-sno-planned-parenthood-midterm-elections	3	2.28696798	DIPS
tweet-sno-1130	Q0	vclaim-sno-student-debt-cap-protest-photo	4	2.08550759	DIPS
tweet-sno-1130	Q0	vclaim-sno-is-trump-administration-southwest-key-458-million	5	1.81114587	DIPS
tweet-sno-1130	Q0	vclaim-sno-illegal-immigrant-benefits	6	1.72371021	DIPS
tweet-sno-1130	Q0	vclaim-sno-the-old-college-sigh	7	1.71739401	DIPS
tweet-sno-1130	Q0	vclaim-sno-college-threatened-to-cancel-offensive-america-themed-bbq-event	8	1.70352795	DIPS
tweet-sno-1130	Q0	vclaim-sno-bowdoin-mini-sombrero-controversy	9	1.63703387	DIPS
tweet-sno-1130	Q0	vclaim-sno-ripon-college-9-11-memorial	10	1.52260603	DIPS
tweet-sno-1130	Q0	vclaim-sno-california-college-students-castrating-trumps-wall	11	1.42903891	DIPS
tweet-sno-1130	Q0	vclaim-sno-louisiana-priests-dont-have-to-report-sexual-abuse	12	1.40079538	DIPS
tweet-sno-1130	Q0	vclaim-sno-biden-uncf-funding-copypasta	13	1.35048755	DIPS
tweet-sno-1130	Q0	vclaim-sno-frank-bruni-college-admissions	14	1.14800269	DIPS
tweet-sno-1130	Q0	vclaim-sno-brett-kavanaugh-raped-immigrant-abortion	15	1.12443374	DIPS
tweet-sno-1130	Q0	vclaim-sno-melania-trump-architecture-degree	16	1.01834561	DIPS
tweet-sno-1130	Q0	vclaim-sno-student-loan-arrest	17	1.01611058	DIPS
tweet-sno-1130	Q0	vclaim-sno-third-grade-trump-hat	18	0.94511203	DIPS
tweet-sno-1130	Q0	vclaim-sno-white-teen-girl-identifies-as-indian-chief-demands-tribal-benefits	19	0.74187867	DIPS
tweet-sno-1130	Q0	vclaim-sno-did-planned-parenthood-defend-bill-cosby	20	0.68159569	DIPS
tweet-sno-1130	Q0	vclaim-sno-tennessee-schoolchildren-islam	21	0.63810408	DIPS
tweet-sno-1130	Q0	vclaim-sno-national-park-service-denying-inauguration-protest-permits	22	0.58495121	DIPS
tweet-sno-1130	Q0	vclaim-sno-morton-county-sheriff-kyle-kirchmeiers-twitter-account	23	0.57496984	DIPS
tweet-sno-1130	Q0	vclaim-sno-texas-rapture-schooling	24	0.55559938	DIPS
tweet-sno-1130	Q0	vclaim-sno-obama-transgender-bathrooms	25	0.53287861	DIPS
tweet-sno-1130	Q0	vclaim-sno-americas-pediatricians-gender-kids	26	0.51694548	DIPS
tweet-sno-1130	Q0	vclaim-sno-texas-maternal-mortality-rate-doubles-after-reproductive-health-restrictions	27	0.51039056	DIPS
tweet-sno-1130	Q0	vclaim-sno-emory-students-trump-graffiti	28	0.49645593	DIPS
tweet-sno-1130	Q0	vclaim-sno-fines-for-bringing-supplies-to-standing-rock-dapl-protests	29	0.46174959	DIPS
tweet-sno-1130	Q0	vclaim-sno-emboldened-election-texas-republicans-kill-medicaid-funding-children-disabilities	30	0.39628745	DIPS
tweet-sno-1130	Q0	vclaim-sno-texas-residents-forced-to-pay-slavery-reparations	31	0.39530293	DIPS
tweet-sno-1130	Q0	vclaim-sno-barron-trump-wins-national-academic-award	32	0.39414672	DIPS
tweet-sno-1130	Q0	vclaim-sno-refugees-paid-retirees	33	0.31527589	DIPS
tweet-sno-1130	Q0	vclaim-sno-child-extort	34	0.23056375	DIPS
tweet-sno-1130	Q0	vclaim-sno-paid-protesters-donald-trumps-inauguration	35	0.22164946	DIPS
tweet-sno-1130	Q0	vclaim-sno-biden-staffers-bailout-fund	36	0.20756582	DIPS
tweet-sno-1130	Q0	vclaim-sno-karen-pence-school-lgbt	37	0.19602755	DIPS
tweet-sno-1130	Q0	vclaim-sno-pell-grants	38	0.18279062	DIPS
tweet-sno-1130	Q0	vclaim-sno-chris-christie-teacher-minimum-wage	39	0.17953668	DIPS
tweet-sno-1130	Q0	vclaim-sno-vatican-diplomat-child-pornography	40	0.17634554	DIPS
tweet-sno-1130	Q0	vclaim-sno-veterans-food-stamps	41	0.17314469	DIPS
tweet-sno-1130	Q0	vclaim-sno-honor-barred	42	0.16732413	DIPS
tweet-sno-1130	Q0	vclaim-sno-arcot-ramathorn-restriction	43	0.1600833	DIPS
tweet-sno-1130	Q0	vclaim-sno-catholic-school-statues	44	0.15826168	DIPS
tweet-sno-1130	Q0	vclaim-sno-were-students-arrested-during-gun-protest	45	0.15491108	DIPS
tweet-sno-1130	Q0	vclaim-sno-wku-black-students-free	46	0.14631274	DIPS
tweet-sno-1130	Q0	vclaim-sno-texas-christians-adopting-children	47	0.14479083	DIPS
tweet-sno-1130	Q0	vclaim-sno-biden-aid-vietnam-refugees	48	0.13874799	DIPS
tweet-sno-1130	Q0	vclaim-sno-hobby-lobby-white-lives-matter	49	0.13650262	DIPS
tweet-sno-1130	Q0	vclaim-sno-study-refugees-brought-in-revenues	50	0.13469279	DIPS
tweet-sno-1131	Q0	vclaim-sno-mother-admits-to-affair-pregnancy-by-15-year-old-son	1	5.11923053	DIPS
tweet-sno-1131	Q0	vclaim-sno-youngest-mother	2	2.94515649	DIPS
tweet-sno-1131	Q0	vclaim-sno-immaculate-deception	3	2.88696711	DIPS
tweet-sno-1131	Q0	vclaim-sno-mother-teresa-age-18	4	2.06202682	DIPS
tweet-sno-1131	Q0	vclaim-sno-7-year-old-implants	5	2.00316963	DIPS
tweet-sno-1131	Q0	vclaim-sno-casey-anthony-twins	6	1.97794933	DIPS
tweet-sno-1131	Q0	vclaim-sno-oprah-winfrey-pregnant-61	7	1.78776465	DIPS
tweet-sno-1131	Q0	vclaim-sno-jenner-preggers	8	1.67433724	DIPS
tweet-sno-1131	Q0	vclaim-sno-adopted-habits	9	1.55063306	DIPS
tweet-sno-1131	Q0	vclaim-sno-pregnant-from-3d-film	10	1.54902051	DIPS
tweet-sno-1131	Q0	vclaim-sno-fetus-can-send-stem-cells-repair-mothers-damaged-organs	11	1.51845297	DIPS
tweet-sno-1131	Q0	vclaim-sno-pregnant-pause-3	12	1.48066494	DIPS
tweet-sno-1131	Q0	vclaim-sno-grandpa-obama	13	1.46558153	DIPS
tweet-sno-1131	Q0	vclaim-sno-couple-finds-biological-twins-ivf-treatment	14	1.38970863	DIPS
tweet-sno-1131	Q0	vclaim-sno-robot-child-support	15	1.3025397	DIPS
tweet-sno-1131	Q0	vclaim-sno-101-year-old-mom-gives-birth	16	1.27260835	DIPS
tweet-sno-1131	Q0	vclaim-sno-the-old-college-sigh	17	1.15992636	DIPS
tweet-sno-1131	Q0	vclaim-sno-muslim-man-pregnant-child	18	1.12944203	DIPS
tweet-sno-1131	Q0	vclaim-sno-child-bride-florida	19	1.09627042	DIPS
tweet-sno-1131	Q0	vclaim-sno-yemen-child-bride	20	1.06796108	DIPS
tweet-sno-1131	Q0	vclaim-sno-baby-love	21	1.02480621	DIPS
tweet-sno-1131	Q0	vclaim-sno-baby-boom-6	22	0.98205025	DIPS
tweet-sno-1131	Q0	vclaim-sno-cruise-your-daddy	23	0.83092105	DIPS
tweet-sno-1131	Q0	vclaim-sno-woman-buried-alive-twins	24	0.6464779	DIPS
tweet-sno-1131	Q0	vclaim-sno-robert-redford-and-meryl-streep-not-married	25	0.63939756	DIPS
tweet-sno-1131	Q0	vclaim-sno-woman-gives-birth-to-a-human-goat-hybrid	26	0.63356129	DIPS
tweet-sno-1131	Q0	vclaim-sno-abortion-ar15-florida	27	0.62015662	DIPS
tweet-sno-1131	Q0	vclaim-sno-obama-mothers-day-abortions	28	0.58948787	DIPS
tweet-sno-1131	Q0	vclaim-sno-donald-trump-ex-wives-abortions	29	0.57359396	DIPS
tweet-sno-1131	Q0	vclaim-sno-hillary-clinton-told-seventeen-magazine-she-didnt-want-her-daughter-marrying-a-black-man	30	0.55908609	DIPS
tweet-sno-1131	Q0	vclaim-sno-hillary-clinton-snuff-film	31	0.51706741	DIPS
tweet-sno-1131	Q0	vclaim-sno-pacey-moore	32	0.21835926	DIPS
tweet-sno-1131	Q0	vclaim-sno-wrongful-termination	33	0.21097646	DIPS
tweet-sno-1131	Q0	vclaim-sno-kidney-transplant-social-share	34	0.18374639	DIPS
tweet-sno-1131	Q0	vclaim-sno-if-youre-a-fetus-and-you-know-it	35	0.1764494	DIPS
tweet-sno-1131	Q0	vclaim-sno-mother-17-babies	36	0.17269566	DIPS
tweet-sno-1131	Q0	vclaim-sno-boyfriend-corpses-medical-condition	37	0.17011315	DIPS
tweet-sno-1131	Q0	vclaim-sno-the-middle-wife	38	0.1583847	DIPS
tweet-sno-1131	Q0	vclaim-sno-audri-king-prayer-request	39	0.15648781	DIPS
tweet-sno-1131	Q0	vclaim-sno-doctor-mourning-previously-infertile-mother	40	0.15493128	DIPS
tweet-sno-1131	Q0	vclaim-sno-president-donald-trump-tweet-mothers-day-fathers	41	0.14691886	DIPS
tweet-sno-1131	Q0	vclaim-sno-kamala-harris-jacob-blake-proud	42	0.14570396	DIPS
tweet-sno-1131	Q0	vclaim-sno-preteen-mom	43	0.14454861	DIPS
tweet-sno-1131	Q0	vclaim-sno-girl-forced-child-marriage-meme	44	0.14348448	DIPS
tweet-sno-1131	Q0	vclaim-sno-death-of-leelah-alcorn	45	0.13982461	DIPS
tweet-sno-1131	Q0	vclaim-sno-eminems-daughter-rapping-video	46	0.13804844	DIPS
tweet-sno-1131	Q0	vclaim-sno-he-loves-me-not	47	0.13660004	DIPS
tweet-sno-1131	Q0	vclaim-sno-identical-twins-married	48	0.1359027	DIPS
tweet-sno-1131	Q0	vclaim-sno-gay-couple-anal-birth	49	0.13441713	DIPS
tweet-sno-1131	Q0	vclaim-sno-child-extort	50	0.13379917	DIPS
tweet-sno-1132	Q0	vclaim-sno-megan-rapinoe-men-like-trump	1	1.90977818	DIPS
tweet-sno-1132	Q0	vclaim-sno-girl-scout-troop-homeless-girls	2	1.82071648	DIPS
tweet-sno-1132	Q0	vclaim-sno-girl-scouts-award-abortion	3	1.52406604	DIPS
tweet-sno-1132	Q0	vclaim-sno-girl-scouts-congratulate-barrett	4	1.52225157	DIPS
tweet-sno-1132	Q0	vclaim-sno-call-girl-johns-daughter	5	1.42710752	DIPS
tweet-sno-1132	Q0	vclaim-sno-elsa-to-be-lesbian-in-frozen-2	6	1.41780337	DIPS
tweet-sno-1132	Q0	vclaim-sno-trump-women-treat-em-like-shit	7	1.28829829	DIPS
tweet-sno-1132	Q0	vclaim-sno-caitlin-teagart	8	1.26199071	DIPS
tweet-sno-1132	Q0	vclaim-sno-chelsea-clinton-un-christian-to-protect-babies	9	1.10444183	DIPS
tweet-sno-1132	Q0	vclaim-sno-washington-dc-girls-missing	10	1.08676253	DIPS
tweet-sno-1132	Q0	vclaim-sno-cassidy-boon-drowning	11	0.92389931	DIPS
tweet-sno-1132	Q0	vclaim-sno-advice-to-young-brides	12	0.82610174	DIPS
tweet-sno-1132	Q0	vclaim-sno-adopted-habits	13	0.75732534	DIPS
tweet-sno-1132	Q0	vclaim-sno-republicans-ban-gays-lesbians-adopting	14	0.71038154	DIPS
tweet-sno-1132	Q0	vclaim-sno-gays-lacing-easter-eggs	15	0.6668754	DIPS
tweet-sno-1132	Q0	vclaim-sno-biden-daughter-photo	16	0.5913726	DIPS
tweet-sno-1132	Q0	vclaim-sno-rachel-arlington	17	0.58756106	DIPS
tweet-sno-1132	Q0	vclaim-sno-trump-stripper-photograph	18	0.47730373	DIPS
tweet-sno-1132	Q0	vclaim-sno-kamala-harris-jussie-smollett	19	0.36214395	DIPS
tweet-sno-1132	Q0	vclaim-sno-creepy-bus-chloe-jones	20	0.32806671	DIPS
tweet-sno-1132	Q0	vclaim-sno-child-bride-florida	21	0.30360303	DIPS
tweet-sno-1132	Q0	vclaim-sno-chicken-little	22	0.28413045	DIPS
tweet-sno-1132	Q0	vclaim-sno-shyann-wells	23	0.26886242	DIPS
tweet-sno-1132	Q0	vclaim-sno-kayla-jones	24	0.24399256	DIPS
tweet-sno-1132	Q0	vclaim-sno-jiftip-condom-penis	25	0.21330066	DIPS
tweet-sno-1132	Q0	vclaim-sno-obama-letizia-bruni	26	0.2082511	DIPS
tweet-sno-1132	Q0	vclaim-sno-taller-people-covid-risk	27	0.20370342	DIPS
tweet-sno-1132	Q0	vclaim-sno-ca-pedophiles-minimum-marry	28	0.19946209	DIPS
tweet-sno-1132	Q0	vclaim-sno-katherine-lea-maiden	29	0.19575888	DIPS
tweet-sno-1132	Q0	vclaim-sno-brett-kavanaugh-foreclosure-accuser-parents	30	0.18927928	DIPS
tweet-sno-1132	Q0	vclaim-sno-jk-rowling-transphobia-transgender	31	0.18645217	DIPS
tweet-sno-1132	Q0	vclaim-sno-shelia-fedrick-human-traffickers	32	0.18344253	DIPS
tweet-sno-1132	Q0	vclaim-sno-katherine-web-kiss-cam	33	0.1806741	DIPS
tweet-sno-1132	Q0	vclaim-sno-mcdonalds-happy-meals	34	0.17439306	DIPS
tweet-sno-1132	Q0	vclaim-sno-lindsey-ryan	35	0.1703051	DIPS
tweet-sno-1132	Q0	vclaim-sno-mia-khalifa-fcc-commissioner-dms	36	0.16869704	DIPS
tweet-sno-1132	Q0	vclaim-sno-malia-obama-classmates-expelled	37	0.16712745	DIPS
tweet-sno-1132	Q0	vclaim-sno-nancy-pelosi-daughters-cocaine	38	0.16578729	DIPS
tweet-sno-1132	Q0	vclaim-sno-moira-rose-home-alone	39	0.16284669	DIPS
tweet-sno-1132	Q0	vclaim-sno-girls-trump-tshirts-rally	40	0.16176391	DIPS
tweet-sno-1132	Q0	vclaim-sno-boyfriend-pull-teeth	41	0.16073627	DIPS
tweet-sno-1132	Q0	vclaim-sno-california-separate-children-covid	42	0.15961973	DIPS
tweet-sno-1132	Q0	vclaim-sno-rush-limbaugh-chelsea-clinton	43	0.15839944	DIPS
tweet-sno-1132	Q0	vclaim-sno-biden-transgender-athletes-sports	44	0.15720005	DIPS
tweet-sno-1132	Q0	vclaim-sno-caitlin-serena	45	0.15627409	DIPS
tweet-sno-1132	Q0	vclaim-sno-caitlyn-serena	46	0.15548065	DIPS
tweet-sno-1132	Q0	vclaim-sno-mikaela-lynch	47	0.15467676	DIPS
tweet-sno-1132	Q0	vclaim-sno-girls-shower-with-boys-ruling	48	0.15395353	DIPS
tweet-sno-1132	Q0	vclaim-sno-mom-stabs-baby-video	49	0.15303785	DIPS
tweet-sno-1132	Q0	vclaim-sno-daniel-cameron-mcconnell	50	0.15134074	DIPS
tweet-sno-1133	Q0	vclaim-sno-sanders-private-jet-menu	1	6.69987564	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-rally-california	2	4.0132862	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-jersey-ballot	3	3.69558743	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-flies-coach	4	3.5992059	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-plans-to-tax-churches	5	3.54932231	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-chicago-ballot	6	3.50299133	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-won-nevada	7	3.48505805	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	8	3.41975657	DIPS
tweet-sno-1133	Q0	vclaim-sno-sanders-interns-minimum-wage	9	3.41918758	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-dodged-draft	10	3.31968213	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-unpaid-interns	11	3.25332078	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-truck-ban	12	3.19995673	DIPS
tweet-sno-1133	Q0	vclaim-sno-julian-assange-bernie-sanders-was-threatened	13	3.16430817	DIPS
tweet-sno-1133	Q0	vclaim-sno-sanders-america-embrace-socialism	14	3.13428883	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-blame-cops-crime	15	3.11525031	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-institutional-racism	16	3.05566277	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-leaves-the-democratic-party	17	3.03460693	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-honeymoon-russia	18	2.99959129	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-rocky-horror	19	2.95917967	DIPS
tweet-sno-1133	Q0	vclaim-sno-sanders-civil-rights-photos	20	2.95577358	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-loser-meme	21	2.95215248	DIPS
tweet-sno-1133	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	22	2.88074443	DIPS
tweet-sno-1133	Q0	vclaim-sno-sanders-bank-speeches	23	2.8664121	DIPS
tweet-sno-1133	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	24	2.85961259	DIPS
tweet-sno-1133	Q0	vclaim-sno-megadeth-bernie-sanders	25	2.84386085	DIPS
tweet-sno-1133	Q0	vclaim-sno-sanders-dethrone-god-tweet	26	2.77716785	DIPS
tweet-sno-1133	Q0	vclaim-sno-nate-predicted-sanders-nomination	27	2.73785168	DIPS
