tweet-sno-1164	Q0	vclaim-sno-scary-clowns-kill-23-people-in-canada	5	0.70798492	rank_svm
tweet-sno-1164	Q0	vclaim-sno-man-assaulting-woman-device	6	0.63102507	rank_svm
tweet-sno-1164	Q0	vclaim-sno-causes-of-death-2016	7	0.46820573	rank_svm
tweet-sno-1164	Q0	vclaim-sno-flint-river-dead-bodies	8	0.27878228	rank_svm
tweet-sno-1164	Q0	vclaim-sno-alabama-mayor-mark-chambers	9	0.24510188	rank_svm
tweet-sno-1164	Q0	vclaim-sno-20000-bills	10	0.19702274	rank_svm
tweet-sno-1165	Q0	vclaim-sno-three-countries-issue-travel-warnings-about-the-united-states	1	6.51497216	rank_svm
tweet-sno-1165	Q0	vclaim-sno-aclu-travel-warning-texas	2	3.22195734	rank_svm
tweet-sno-1165	Q0	vclaim-sno-uk-issues-lgbt-travel-warning-for-united-states	3	2.88046301	rank_svm
tweet-sno-1165	Q0	vclaim-sno-atheist-iceland-issues-travel-ban-white-southern-baptists	4	2.05635171	rank_svm
tweet-sno-1165	Q0	vclaim-sno-cdc-ted-cruz-mexico	5	2.00360476	rank_svm
tweet-sno-1165	Q0	vclaim-sno-trump-visa-free-travel-policy	6	1.79959666	rank_svm
tweet-sno-1165	Q0	vclaim-sno-african-union-issues-travel-advisory-for-u-s	7	1.46770056	rank_svm
tweet-sno-1165	Q0	vclaim-sno-sweden-sign-distracted-walkers	8	1.25963502	rank_svm
tweet-sno-1165	Q0	vclaim-sno-jehovahs-witness-russia-trump-asylum	9	0.79567012	rank_svm
tweet-sno-1165	Q0	vclaim-sno-highway-sign-consider-canada	10	0.19057988	rank_svm
tweet-sno-1166	Q0	vclaim-sno-three-countries-issue-travel-warnings-about-the-united-states	1	3.3068946	rank_svm
tweet-sno-1166	Q0	vclaim-sno-uk-issues-lgbt-travel-warning-for-united-states	2	2.65961611	rank_svm
tweet-sno-1166	Q0	vclaim-sno-aclu-travel-warning-texas	3	2.17401613	rank_svm
tweet-sno-1166	Q0	vclaim-sno-houston-we-have-a-problem	4	1.9091805	rank_svm
tweet-sno-1166	Q0	vclaim-sno-cdc-ted-cruz-mexico	5	1.60561323	rank_svm
tweet-sno-1166	Q0	vclaim-sno-herky-jerky	6	1.58074934	rank_svm
tweet-sno-1166	Q0	vclaim-sno-african-union-issues-travel-advisory-for-u-s	7	1.38774233	rank_svm
tweet-sno-1166	Q0	vclaim-sno-motorcycle-curfew-in-11-states	8	0.51954195	rank_svm
tweet-sno-1166	Q0	vclaim-sno-biometric-passports	9	0.47286495	rank_svm
tweet-sno-1166	Q0	vclaim-sno-trump-visa-free-travel-policy	10	0.25850386	rank_svm
tweet-sno-1167	Q0	vclaim-sno-21-dead-in-ontario	1	4.34064658	rank_svm
tweet-sno-1167	Q0	vclaim-sno-italy-200-deaths-24-hours	2	1.35628136	rank_svm
tweet-sno-1167	Q0	vclaim-sno-scary-clowns-kill-23-people-in-canada	3	0.96161094	rank_svm
tweet-sno-1167	Q0	vclaim-sno-deadly-hr3211-virus-louisville-kentucky	4	0.79457443	rank_svm
tweet-sno-1167	Q0	vclaim-sno-bbc-pedophilia-journalist-dead	5	0.74011224	rank_svm
tweet-sno-1167	Q0	vclaim-sno-debby-ryan-heart-attack	6	0.55048192	rank_svm
tweet-sno-1167	Q0	vclaim-sno-trumps-budget-director-pick-asked-really-need-government-funded-research	7	0.38410204	rank_svm
tweet-sno-1167	Q0	vclaim-sno-chow-bane	8	0.33383478	rank_svm
tweet-sno-1167	Q0	vclaim-sno-biden-120million-deaths-covid19	9	0.22520062	rank_svm
tweet-sno-1167	Q0	vclaim-sno-chicago-violence-weekend	10	0.20678193	rank_svm
tweet-sno-1168	Q0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	1	5.22659152	rank_svm
tweet-sno-1168	Q0	vclaim-sno-gi-joe	2	1.36886966	rank_svm
tweet-sno-1168	Q0	vclaim-sno-marines-corps-rebuke-pelosi	3	1.36693052	rank_svm
tweet-sno-1168	Q0	vclaim-sno-national-park-service-denying-inauguration-protest-permits	4	1.25479214	rank_svm
tweet-sno-1168	Q0	vclaim-sno-mcskinny	5	1.2232184	rank_svm
tweet-sno-1168	Q0	vclaim-sno-trump-not-a-fan-of-vietnam-war	6	1.2032931	rank_svm
tweet-sno-1168	Q0	vclaim-sno-corbin-whisper	7	0.72989334	rank_svm
tweet-sno-1168	Q0	vclaim-sno-mcdonalds-remove-american-flags	8	0.58454412	rank_svm
tweet-sno-1168	Q0	vclaim-sno-pilot-flying-j-flag-controversy	9	0.20675737	rank_svm
tweet-sno-1168	Q0	vclaim-sno-allan-jones-nfl	10	0.18158451	rank_svm
tweet-sno-1169	Q0	vclaim-sno-illegal-alien-denied-cops-service-we-dont-serve-pigs	1	4.5591747	rank_svm
tweet-sno-1169	Q0	vclaim-sno-marines-corps-rebuke-pelosi	2	2.28017369	rank_svm
tweet-sno-1169	Q0	vclaim-sno-mysterious-voicemail-malaysian-airlines-disappearance	3	1.21114441	rank_svm
tweet-sno-1169	Q0	vclaim-sno-trump-foreign-students-tweet	4	0.66019344	rank_svm
tweet-sno-1169	Q0	vclaim-sno-cair-muslims-above-law	5	0.57798924	rank_svm
tweet-sno-1169	Q0	vclaim-sno-donald-trump-called-canadians-snow-mexicans	6	0.3590032	rank_svm
tweet-sno-1169	Q0	vclaim-sno-muslims-out-of-australia	7	0.21717343	rank_svm
tweet-sno-1169	Q0	vclaim-sno-et-make-bail	8	0.19823653	rank_svm
tweet-sno-1169	Q0	vclaim-sno-donald-trump-fake-tweet	9	0.18445517	rank_svm
tweet-sno-1169	Q0	vclaim-sno-serena-williams-sick-of-covid	10	0.17254658	rank_svm
tweet-sno-1170	Q0	vclaim-sno-wisconsin-transgender-students-force-to-wear-green-bracelets	1	4.74995328	rank_svm
tweet-sno-1170	Q0	vclaim-sno-university-forced-students-to-wear-hijabs-for-event	2	1.94105129	rank_svm
tweet-sno-1170	Q0	vclaim-sno-sex-bracelets	3	1.8534913	rank_svm
tweet-sno-1170	Q0	vclaim-sno-swedish-police-bracelets	4	1.66528065	rank_svm
tweet-sno-1170	Q0	vclaim-sno-lggbdtttiqqaapp-lgbt-inclusiveness-training-flyer	5	1.51683623	rank_svm
tweet-sno-1170	Q0	vclaim-sno-pat-robertson-gay-colors	6	1.44352805	rank_svm
tweet-sno-1170	Q0	vclaim-sno-karen-pence-school-lgbt	7	1.15338441	rank_svm
tweet-sno-1170	Q0	vclaim-sno-sunny-oaks-elementary-forces-kids-to-cross-dress-for-lgbt-week	8	1.06414134	rank_svm
tweet-sno-1170	Q0	vclaim-sno-middle-school-kavanaugh-sign	9	1.03029744	rank_svm
tweet-sno-1170	Q0	vclaim-sno-washington-state-to-teach-transgenderism-to-kindergartners	10	0.73018171	rank_svm
tweet-sno-1171	Q0	vclaim-sno-disney-tower-terror-frozen	1	4.37756816	rank_svm
tweet-sno-1171	Q0	vclaim-sno-disneys-tower-of-terror-being-replaced-with-guardians-of-the-galaxy	2	3.30403372	rank_svm
tweet-sno-1171	Q0	vclaim-sno-kaepernick-disney	3	1.50248898	rank_svm
tweet-sno-1171	Q0	vclaim-sno-piglet-disney-muslim-demand	4	1.03009854	rank_svm
tweet-sno-1171	Q0	vclaim-sno-andys-coming	5	1.02112096	rank_svm
tweet-sno-1171	Q0	vclaim-sno-trump-busted-using-empty-folders	6	0.41283471	rank_svm
tweet-sno-1171	Q0	vclaim-sno-get-shoes-or-die-tryin	7	0.32806327	rank_svm
tweet-sno-1171	Q0	vclaim-sno-capitol-riot-no-fly-list	8	0.27798807	rank_svm
tweet-sno-1171	Q0	vclaim-sno-facebook-ban-posts-save-children	9	0.24433297	rank_svm
tweet-sno-1171	Q0	vclaim-sno-facebook-removing-amputee-photos	10	0.18760615	rank_svm
tweet-sno-1172	Q0	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	1	3.0180546	rank_svm
tweet-sno-1172	Q0	vclaim-sno-dnc-hiring-actors-via-craigslist-to-replace-delegates	2	1.36215319	rank_svm
tweet-sno-1172	Q0	vclaim-sno-hillary-clinton-fill-senate-seat	3	0.9786242	rank_svm
tweet-sno-1172	Q0	vclaim-sno-hillary-calls-voters-bucket-of-losers	4	0.85644425	rank_svm
tweet-sno-1172	Q0	vclaim-sno-victoria-woodhull-hillary-clinton	5	0.74380417	rank_svm
tweet-sno-1172	Q0	vclaim-sno-hillary-clintons-basement-dwellers	6	0.64742213	rank_svm
tweet-sno-1172	Q0	vclaim-sno-democratic-party-holding-emergency-meeting-to-discuss-replacing-hillary-clinton	7	0.58470859	rank_svm
tweet-sno-1172	Q0	vclaim-sno-hillary-clinton-armani-jacket	8	0.53995903	rank_svm
tweet-sno-1172	Q0	vclaim-sno-clinton-bizarre-eye-movements	9	0.51787538	rank_svm
tweet-sno-1172	Q0	vclaim-sno-maryland-refusing-electoral-college	10	0.49377505	rank_svm
tweet-sno-1173	Q0	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	1	2.54162542	rank_svm
tweet-sno-1173	Q0	vclaim-sno-dnc-hiring-actors-via-craigslist-to-replace-delegates	2	1.58039013	rank_svm
tweet-sno-1173	Q0	vclaim-sno-bernie-sanders-leaves-the-democratic-party	3	1.51759841	rank_svm
tweet-sno-1173	Q0	vclaim-sno-cargo-ships-atlantic-map	4	1.47231953	rank_svm
tweet-sno-1173	Q0	vclaim-sno-walkaway-campaign-stock-photos	5	1.31934349	rank_svm
tweet-sno-1173	Q0	vclaim-sno-pa-and-oh-voters-white-trash	6	0.84091692	rank_svm
tweet-sno-1173	Q0	vclaim-sno-hillary-calls-voters-bucket-of-losers	7	0.52192612	rank_svm
tweet-sno-1173	Q0	vclaim-sno-sanders-vs-clinton-delegate-count	8	0.47913948	rank_svm
tweet-sno-1173	Q0	vclaim-sno-democrats-campaign-nude	9	0.34161791	rank_svm
tweet-sno-1173	Q0	vclaim-sno-democrats-stand-seal-widow	10	0.18603064	rank_svm
tweet-sno-1174	Q0	vclaim-sno-is-green-party-candidate-jill-stein-anti-vaccine	1	4.44282019	rank_svm
tweet-sno-1174	Q0	vclaim-sno-doctors-hpv-vaccine-gardasil	2	1.58495836	rank_svm
tweet-sno-1174	Q0	vclaim-sno-pediatricians-association-admits-hpv-vaccine-cancer-link	3	1.13771857	rank_svm
tweet-sno-1174	Q0	vclaim-sno-did-pfizers-vp-blow-whistle-gardasil	4	1.07913226	rank_svm
tweet-sno-1174	Q0	vclaim-sno-swine-flu-vaccine	5	1.0517739	rank_svm
tweet-sno-1174	Q0	vclaim-sno-covid-vaccine-female-sterilization	6	1.04806977	rank_svm
tweet-sno-1174	Q0	vclaim-sno-on-gardasil	7	0.90302983	rank_svm
tweet-sno-1174	Q0	vclaim-sno-trump-my-blood-is-the-vaccine	8	0.85864838	rank_svm
tweet-sno-1174	Q0	vclaim-sno-ugur-sahin-turkish-immigrant-photo	9	0.74338635	rank_svm
tweet-sno-1174	Q0	vclaim-sno-booze-sputnik-v	10	0.24939682	rank_svm
tweet-sno-1175	Q0	vclaim-sno-bernie-sanders-leaves-the-democratic-party	1	5.25866232	rank_svm
tweet-sno-1175	Q0	vclaim-sno-no-colonel-of-truth	2	2.25139658	rank_svm
tweet-sno-1175	Q0	vclaim-sno-walkaway-campaign-stock-photos	3	1.75186375	rank_svm
tweet-sno-1175	Q0	vclaim-sno-false-merle-haggard-estate-lgbt	4	1.50284277	rank_svm
tweet-sno-1175	Q0	vclaim-sno-luis-gutierrez-state-of-the-union	5	1.1298324	rank_svm
tweet-sno-1175	Q0	vclaim-sno-us-democracy-ranking	6	0.9595315	rank_svm
tweet-sno-1175	Q0	vclaim-sno-deceased-fbi-agent-found-at-trump-tower-with-silenced-pistol	7	0.54749017	rank_svm
tweet-sno-1175	Q0	vclaim-sno-ford-lawyer-hillary-clinton	8	0.31199312	rank_svm
tweet-sno-1175	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	9	0.17202046	rank_svm
tweet-sno-1175	Q0	vclaim-sno-lloyd-austin-defund-military	10	0.16029351	rank_svm
tweet-sno-1176	Q0	vclaim-sno-sarah-silverman-killing-jesus	1	4.36729392	rank_svm
tweet-sno-1176	Q0	vclaim-sno-palin-jesus-easter	2	3.0450528	rank_svm
tweet-sno-1176	Q0	vclaim-sno-joel-osteen-crucifixion	3	1.56366961	rank_svm
tweet-sno-1176	Q0	vclaim-sno-anti-maim	4	1.27993017	rank_svm
tweet-sno-1176	Q0	vclaim-sno-clinton-christians-must-deny-faith	5	1.13229437	rank_svm
tweet-sno-1176	Q0	vclaim-sno-chelsea-clinton-satanism-respect	6	0.75559012	rank_svm
tweet-sno-1176	Q0	vclaim-sno-chelsea-clinton-upside-down-satanic-cross	7	0.68965697	rank_svm
tweet-sno-1176	Q0	vclaim-sno-joel-osteen-apologizes-for-using-lords-name-in-sermon	8	0.65267588	rank_svm
tweet-sno-1176	Q0	vclaim-sno-fake-clint-eastwood-quote	9	0.51020475	rank_svm
tweet-sno-1176	Q0	vclaim-sno-chelsea-clinton-church-satan	10	0.24524305	rank_svm
tweet-sno-1177	Q0	vclaim-sno-george-soros-1-8-billion-intercepted	1	1.79600395	rank_svm
tweet-sno-1177	Q0	vclaim-sno-soros-wuhan-lab	2	1.01637055	rank_svm
tweet-sno-1177	Q0	vclaim-sno-george-soros-arrested	3	0.3961979	rank_svm
tweet-sno-1177	Q0	vclaim-sno-thats-so-craven	4	0.3133449	rank_svm
tweet-sno-1177	Q0	vclaim-sno-kgb-spy-russia	5	0.26394498	rank_svm
tweet-sno-1177	Q0	vclaim-sno-hillary-clinton-arrested-fbi-hoax	6	0.23075446	rank_svm
tweet-sno-1177	Q0	vclaim-sno-michael-cohen-hillary-clinton	7	0.20629888	rank_svm
tweet-sno-1177	Q0	vclaim-sno-peyton-manning-arrested-on-drug-charges	8	0.18840394	rank_svm
tweet-sno-1177	Q0	vclaim-sno-biden-teleprompter-interview	9	0.17420581	rank_svm
tweet-sno-1177	Q0	vclaim-sno-trump-twitter-john-barron-1946	10	0.16302171	rank_svm
tweet-sno-1178	Q0	vclaim-sno-motorcycle-governors-january-2017	1	8.03774262	rank_svm
tweet-sno-1178	Q0	vclaim-sno-children-motorcycle-ban	2	2.26473028	rank_svm
tweet-sno-1178	Q0	vclaim-sno-motorcycle-curfew-in-11-states	3	1.9996223	rank_svm
tweet-sno-1178	Q0	vclaim-sno-oregon-gun-confiscation	4	1.61154442	rank_svm
tweet-sno-1178	Q0	vclaim-sno-drug-tests-for-welfare-recipients	5	1.36964534	rank_svm
tweet-sno-1178	Q0	vclaim-sno-massachussetts-gun-laws-deaths	6	1.16458189	rank_svm
tweet-sno-1178	Q0	vclaim-sno-50-miles-car-insurance	7	0.81988706	rank_svm
tweet-sno-1178	Q0	vclaim-sno-e-zpass-speeding-tickets	8	0.61522433	rank_svm
tweet-sno-1178	Q0	vclaim-sno-states-agreed-to-implement-a-two-pet-maximum-ordinance	9	0.48519038	rank_svm
tweet-sno-1178	Q0	vclaim-sno-supreme-court-rules-drivers-licenses-unnecessary	10	0.33454407	rank_svm
tweet-sno-1179	Q0	vclaim-sno-loretta-lynch-confederate-flag-tattoos-must-all-be-removed-immediately	1	7.14833289	rank_svm
tweet-sno-1179	Q0	vclaim-sno-obama-flag-pearl-harbor	2	2.02224465	rank_svm
tweet-sno-1179	Q0	vclaim-sno-flag-poll	3	1.76384611	rank_svm
tweet-sno-1179	Q0	vclaim-sno-flags-banned-at-dnc	4	1.23776089	rank_svm
tweet-sno-1179	Q0	vclaim-sno-nascar-national-anthem	5	1.21931312	rank_svm
tweet-sno-1179	Q0	vclaim-sno-flag-disposal	6	1.19343234	rank_svm
tweet-sno-1179	Q0	vclaim-sno-hillary-clinton-demanded-this-photo-be-removed	7	0.82220755	rank_svm
tweet-sno-1179	Q0	vclaim-sno-don39t-tread-on-me	8	0.68422225	rank_svm
tweet-sno-1179	Q0	vclaim-sno-supreme-court-rule-1943-patriotic-rituals	9	0.48329873	rank_svm
tweet-sno-1179	Q0	vclaim-sno-ohio-police-abolishing-slavery	10	0.21197823	rank_svm
tweet-sno-1180	Q0	vclaim-sno-impossible-to-cancel-recurring-trump-donations	1	4.10723816	rank_svm
tweet-sno-1180	Q0	vclaim-sno-recurring-donation-dec	2	2.00084693	rank_svm
tweet-sno-1180	Q0	vclaim-sno-trump-did-not-donate-to-nambla	3	0.98227965	rank_svm
tweet-sno-1180	Q0	vclaim-sno-trump-donations-veterans	4	0.94959976	rank_svm
tweet-sno-1180	Q0	vclaim-sno-trump-refuse-salary	5	0.87761423	rank_svm
tweet-sno-1180	Q0	vclaim-sno-trump-selling-inauguration-tickets	6	0.64378793	rank_svm
tweet-sno-1180	Q0	vclaim-sno-clinton-campaign-overcharging-donors	7	0.61711267	rank_svm
tweet-sno-1180	Q0	vclaim-sno-trump-911-small-business-fund	8	0.60684516	rank_svm
tweet-sno-1180	Q0	vclaim-sno-did-macys-pull-support-from-planned-parenthood	9	0.33038423	rank_svm
tweet-sno-1180	Q0	vclaim-sno-trump-obama-salary-donations	10	0.28007992	rank_svm
tweet-sno-1181	Q0	vclaim-sno-clintons-secret-service-agent-holds-diazepam-pen	1	3.91901953	rank_svm
tweet-sno-1181	Q0	vclaim-sno-chelsea-clintons-apartment-is-actually-a-hospital	2	2.35364304	rank_svm
tweet-sno-1181	Q0	vclaim-sno-nra-hillary-clinton-quote	3	1.15020329	rank_svm
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-regularly-had-her-maid-print-classified-documents	4	1.1017884	rank_svm
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-hunting-expedition	5	1.10080413	rank_svm
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-was-responsible-for-the-waco-massacre	6	1.05727468	rank_svm
tweet-sno-1181	Q0	vclaim-sno-hillary-clinton-truck-mishap	7	0.99250848	rank_svm
tweet-sno-1181	Q0	vclaim-sno-doctor-who-treated-hillary-clinton-dies	8	0.93621461	rank_svm
tweet-sno-1181	Q0	vclaim-sno-chelsea-clinton-marijuana	9	0.50504262	rank_svm
tweet-sno-1181	Q0	vclaim-sno-doctor-know	10	0.41337202	rank_svm
tweet-sno-1182	Q0	vclaim-sno-bob-beckel-julian-assange	1	8.81513123	rank_svm
tweet-sno-1182	Q0	vclaim-sno-julian-assange-drone-strike	2	3.98883081	rank_svm
tweet-sno-1182	Q0	vclaim-sno-assange-asks-for-pardon	3	3.47145872	rank_svm
tweet-sno-1182	Q0	vclaim-sno-assange-dead-london-alley	4	3.1477289	rank_svm
tweet-sno-1182	Q0	vclaim-sno-julian-assange-bernie-sanders-was-threatened	5	2.68661815	rank_svm
tweet-sno-1182	Q0	vclaim-sno-newsweek-proves-that-wikileaks-is-leaking-phony-hillary-clinton-emails	6	2.62096261	rank_svm
tweet-sno-1182	Q0	vclaim-sno-san-francisco-tech-assange	7	2.52500301	rank_svm
tweet-sno-1182	Q0	vclaim-sno-wikileaks-cofirms-hillary-clinton-sold-weapons-to-isis	8	1.69689331	rank_svm
tweet-sno-1182	Q0	vclaim-sno-wikileaks-exposes-clinton-assassination-of-antonin-scalia	9	1.24377916	rank_svm
tweet-sno-1182	Q0	vclaim-sno-fbi-agent-murder-suicide	10	0.86806485	rank_svm
tweet-sno-1183	Q0	vclaim-sno-washington-school-district-bans-pork	1	5.39795075	rank_svm
tweet-sno-1183	Q0	vclaim-sno-tim-hortons-removes-pork-to-appease-muslims	2	4.96665279	rank_svm
tweet-sno-1183	Q0	vclaim-sno-germany-bans-pork-under-sharia-law	3	3.69239689	rank_svm
tweet-sno-1183	Q0	vclaim-sno-belgium-mayor-pork-ban	4	3.11887467	rank_svm
tweet-sno-1183	Q0	vclaim-sno-a-very-muslim-christmas	5	2.67543667	rank_svm
tweet-sno-1183	Q0	vclaim-sno-turban-outfitters	6	1.60686997	rank_svm
tweet-sno-1183	Q0	vclaim-sno-gender-trolls	7	1.43376465	rank_svm
tweet-sno-1183	Q0	vclaim-sno-school-bans-u-s-flag-t-shirts-cinco-de-mayo	8	1.20454207	rank_svm
tweet-sno-1183	Q0	vclaim-sno-tim-kaine-fired-police-chaplains	9	0.50844341	rank_svm
tweet-sno-1183	Q0	vclaim-sno-texas-harvey-israel	10	0.21027036	rank_svm
tweet-sno-1184	Q0	vclaim-sno-katrina-pierson-shoplifting-unemployment	1	6.96533745	rank_svm
tweet-sno-1184	Q0	vclaim-sno-pierson-obama-half-breed	2	4.12267201	rank_svm
tweet-sno-1184	Q0	vclaim-sno-pa-mailin-votes-ballots	3	1.18383064	rank_svm
tweet-sno-1184	Q0	vclaim-sno-donald-trump-stiffed-his-wedding-caterer	4	1.10494946	rank_svm
tweet-sno-1184	Q0	vclaim-sno-donald-trump-brokers-deal-with-carrier-to-keep-jobs-in-america	5	1.01043698	rank_svm
tweet-sno-1184	Q0	vclaim-sno-donald-trump-twitter-plant-clinton	6	0.98593736	rank_svm
tweet-sno-1184	Q0	vclaim-sno-trump-toupee-video-fake	7	0.65759706	rank_svm
tweet-sno-1184	Q0	vclaim-sno-trump-tweet-stimulus-checks	8	0.63113267	rank_svm
tweet-sno-1184	Q0	vclaim-sno-church-mock-trump-sign	9	0.62316727	rank_svm
tweet-sno-1184	Q0	vclaim-sno-was-soldier-killed-deserter-satire	10	0.20873337	rank_svm
tweet-sno-1185	Q0	vclaim-sno-karolyi-illegal-immigrants	1	7.76417075	rank_svm
tweet-sno-1185	Q0	vclaim-sno-did-the-communist-party-of-the-usa-endorse-hillary-clinton	2	1.93441172	rank_svm
tweet-sno-1185	Q0	vclaim-sno-nadia-comanecis-granddaughter	3	1.46969501	rank_svm
tweet-sno-1185	Q0	vclaim-sno-donald-trumps-mother-immigrant	4	1.30447777	rank_svm
tweet-sno-1185	Q0	vclaim-sno-hillary-clinton-refused-to-congratulate-american-gold-medalist	5	1.28197494	rank_svm
tweet-sno-1185	Q0	vclaim-sno-al-capone-woman-president	6	0.55228385	rank_svm
tweet-sno-1185	Q0	vclaim-sno-aoc-actress-playing-lawmaker	7	0.41501928	rank_svm
tweet-sno-1185	Q0	vclaim-sno-all-about-the-benjamin	8	0.21440382	rank_svm
tweet-sno-1185	Q0	vclaim-sno-trump-deport-women	9	0.19629274	rank_svm
tweet-sno-1185	Q0	vclaim-sno-worst-countries-for-women	10	0.18195772	rank_svm
tweet-sno-1186	Q0	vclaim-sno-katrina-pierson-shoplifting-unemployment	1	6.59549677	rank_svm
tweet-sno-1186	Q0	vclaim-sno-ann-coulter-arrested-using-womens-bathroom	2	1.42559041	rank_svm
tweet-sno-1186	Q0	vclaim-sno-woman-at-walmart-arrested-for-shoplifting	3	1.22807785	rank_svm
tweet-sno-1186	Q0	vclaim-sno-mcdonalds-employee-smuggles-mcnuggets	4	1.04586002	rank_svm
tweet-sno-1186	Q0	vclaim-sno-sasha-obama-shoplifting-ring	5	1.02911588	rank_svm
tweet-sno-1186	Q0	vclaim-sno-woman-arrested-pumpkin	6	1.01995146	rank_svm
tweet-sno-1186	Q0	vclaim-sno-san-juan-mayor-misuse	7	1.01291745	rank_svm
tweet-sno-1186	Q0	vclaim-sno-snopes-staff-members-arrested-law-enforcement-raid	8	1.01017771	rank_svm
tweet-sno-1186	Q0	vclaim-sno-stacey-dash-donald-trump-outreach	9	0.50082791	rank_svm
tweet-sno-1186	Q0	vclaim-sno-cookie-monster	10	0.18101903	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-even-terrorists-have-rights	1	6.13515482	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-we-deserved-911	2	2.69927989	rank_svm
tweet-sno-1187	Q0	vclaim-sno-hillary-clinton-calls-for-americans-to-respect-and-empathize-with-isis	3	2.25514415	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-endorses-grandson-terrorist	4	1.86120989	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-no-911-tributes	5	1.58304036	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-urges-soldiers-question-trumps-authority	6	1.46753099	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-surrender-world-order	7	1.44413741	rank_svm
tweet-sno-1187	Q0	vclaim-sno-obama-freed-uss-cole-terrorist	8	1.44099607	rank_svm
tweet-sno-1187	Q0	vclaim-sno-george-washington-arms-quote	9	1.12738626	rank_svm
tweet-sno-1187	Q0	vclaim-sno-cair-memorial-day-terrorists	10	1.11171502	rank_svm
tweet-sno-1188	Q0	vclaim-sno-mark-zuckerberg-is-david-rockefellers-grandson	1	6.51253161	rank_svm
tweet-sno-1188	Q0	vclaim-sno-did-mark-zuckerberg-buy-a-150-million-yacht	2	2.95115558	rank_svm
tweet-sno-1188	Q0	vclaim-sno-mark-zuckerberg-resignation	3	2.90569176	rank_svm
tweet-sno-1188	Q0	vclaim-sno-mark-zuckerberg-closing-facebook	4	2.89216688	rank_svm
tweet-sno-1188	Q0	vclaim-sno-liz-warren-zuckerberg-trump	5	2.82044583	rank_svm
tweet-sno-1188	Q0	vclaim-sno-jeff-goldblum-musk-zuckerberg	6	2.26238825	rank_svm
tweet-sno-1188	Q0	vclaim-sno-corona-founder-made-every-person-in-his-village-a-millionaire	7	1.14284337	rank_svm
tweet-sno-1188	Q0	vclaim-sno-trump-discover-know-everything	8	0.20591488	rank_svm
tweet-sno-1188	Q0	vclaim-sno-four-things-about-king	9	0.1915086	rank_svm
tweet-sno-1188	Q0	vclaim-sno-new-facebook-algorithm-26-friends	10	0.17860072	rank_svm
tweet-sno-1189	Q0	vclaim-sno-texas-maternal-mortality-rate-doubles-after-reproductive-health-restrictions	1	6.02096695	rank_svm
tweet-sno-1189	Q0	vclaim-sno-colorado-birth-control-facts	2	1.8565269	rank_svm
tweet-sno-1189	Q0	vclaim-sno-amy-barrett-handmaids-tale	3	0.99503875	rank_svm
tweet-sno-1189	Q0	vclaim-sno-ohio-black-abortion-exclude	4	0.84282016	rank_svm
tweet-sno-1189	Q0	vclaim-sno-birth-control-steve-bannon	5	0.72268228	rank_svm
tweet-sno-1189	Q0	vclaim-sno-breastfeeding-size-ban	6	0.63736909	rank_svm
tweet-sno-1189	Q0	vclaim-sno-ben-carson-abortions-create-baby-ghosts-haunt-hospitals	7	0.45368396	rank_svm
tweet-sno-1189	Q0	vclaim-sno-paul-ryan-birth-control-murder	8	0.41098805	rank_svm
tweet-sno-1189	Q0	vclaim-sno-political-party-abortion-rate	9	0.22107881	rank_svm
tweet-sno-1189	Q0	vclaim-sno-republican-dean-browning-gay	10	0.17761833	rank_svm
tweet-sno-1190	Q0	vclaim-sno-dolly-parton-trashes-hillary-clinton	1	5.19591646	rank_svm
tweet-sno-1190	Q0	vclaim-sno-celebrity-trump-obama-together	2	2.90101619	rank_svm
tweet-sno-1190	Q0	vclaim-sno-donald-trump-twitter-plant-clinton	3	2.15462441	rank_svm
tweet-sno-1190	Q0	vclaim-sno-abc-news-poll-trump-clinton	4	1.36989374	rank_svm
tweet-sno-1190	Q0	vclaim-sno-tom-hanks-backs-donald-trump-for-president	5	1.36916143	rank_svm
tweet-sno-1190	Q0	vclaim-sno-donald-trump-campaign-joke	6	1.20163953	rank_svm
tweet-sno-1190	Q0	vclaim-sno-black-americans-super-predators	7	1.152318	rank_svm
tweet-sno-1190	Q0	vclaim-sno-harrison-ford-trump-han-solo	8	1.08577679	rank_svm
tweet-sno-1190	Q0	vclaim-sno-clinton-reported-dead-replaced	9	1.05487704	rank_svm
tweet-sno-1190	Q0	vclaim-sno-trump-mouth-musical-instrument	10	0.67450001	rank_svm
tweet-sno-1191	Q0	vclaim-sno-bill-maher-and-michael-moore-snatched-donald-trumps-tax-returns	1	7.37690791	rank_svm
