1379	Marc Lacey	Facebook CEO Mark Zuckerberg says that splitting up big tech companies will make election interference more likely because the companies won’t be able to work together to fight it.
1380	Marc Lacey	Could breaking up these companies make the spread of disinformation worse?
1381	Kamala Harris	No I don’t agree with that at all.
1382	Kamala Harris	As serving on the Senate Intelligence Committee, working with Amy Klobuchar on what we need to do to upgrade the elections infrastructure, knowing that Russia needs to be held accountable for the fact that they interfered in the election of the president of the United States and will attempt to do it again, that’s a ridiculous argument he’s making.
1383	Kamala Harris	But I do want to also say this.
1384	Kamala Harris	What we’re talking about is a grave injustice.
1385	Kamala Harris	When rules apply to some but not equally to all.
1386	Kamala Harris	In particular when the rules that apply to the powerless don’t apply to the powerful.
1387	Kamala Harris	Senator Warren I just want to say that I was surprised to here that you did not agree with me that on this subject of what should be the rules around corporate responsibility for these big tech companies.
1388	Kamala Harris	When I called on Twitter to suspend Donald Trump’s account that you did not agree.
1389	Kamala Harris	I would urge you to join me because here we have Donald Trump who has 65 million Twitter followers and is using that platform as the president of the United States to openly intimidate witnesses, to threaten witnesses, to obstruct justice.
1390	Kamala Harris	He and his account should be taken down.
1391	Kamala Harris	We saw in El Paso that that shooter, in his manifesto, was informed by how Donald Trump uses that platform.
1392	Kamala Harris	This is a matter of corporate responsibility.
1393	Kamala Harris	Twitter should be held accountable and shutdown that site.
1394	Kamala Harris	It is a matter of safety and corporate accountability.
1395	Marc Lacey	Thank you.
1396	Marc Lacey	Senator Warren you can respond.
1397	Senator Warren	Look I don’t just want to push Donald Trump off Twitter.
1398	Senator Warren	I want to push him out of The White House.
1399	Senator Warren	That’s our job.
1400	Senator Warren	But the way-
1401	Kamala Harris	Then join me if you don’t-
1402	Senator Warren	But the way … But let’s figure-
1403	Kamala Harris	Join me in saying that his Twitter account should be shut down.
1404	Senator Warren	No.
1405	Senator Warren	Let’s figure out-
1406	Kamala Harris	No?
1407	Senator Warren	… why it is that we have had laws on the book-
1408	Kamala Harris	Wow.
1409	Senator Warren	… for antitrust for over a century.
1410	Senator Warren	Yet for decades now we’ve all called on how the big drug companies are calling the shots in Washington, Big Ag, how the gun industry, big tech.
1411	Senator Warren	We really need to address the elephant in the room and that is how campaigns are financed.
1412	Kamala Harris	You can’t say you’re for corporate-
1413	Senator Warren	I announced this morning-
1414	Kamala Harris	… responsibility if it doesn’t apply to everyone.
1415	Senator Warren	I announced this morning that I’m not going to take any money from big tech executives, from Wall Street executives.
1416	Senator Warren	We’ve already agreed Bernie and I, we’re not taking any money from big pharma executives.
1417	Senator Warren	You can’t go behind closed doors, and take the money of these executives, and then turn around and expect that these are the people who are actually finally going to enforce the laws.
1418	Senator Warren	We need campaign finance rules and practices-
1419	Marc Lacey	Thank you Senator Warren.
1420	Senator Warren	[crosstalk 02:14:24] … that support us all.
1421	Kamala Harris	It does not represent a system of justice to say that the rules will apply differently to different people.
1422	Kamala Harris	This is a matter, you are saying, of holding big tech accountable.
1423	Senator Warren	Yes.
1424	Kamala Harris	Holding big tech accountable because they have an out-sized influence on people’s perceptions about issues.
1425	Kamala Harris	They actually influence behaviors.
1426	Kamala Harris	We all have to agree this is their power, it is immense.
1427	Marc Lacey	[crosstalk 02:14:53] Senator Klobuchar let me bring you in-
1428	Kamala Harris	[crosstalk 02:14:55] I’m not finished.
1429	Kamala Harris	[crosstalk 02:14:57] I’m not finished.
1430	Kamala Harris	What I am saying is that it seems to me that you would be able to join me in saying the rule has to apply to Twitter the same way it does to Facebook.
1431	Senator Warren	Look I think all of the rules should apply across the board.
1432	Senator Warren	I don’t have a problem with that.
1433	Kamala Harris	So you will join me in saying-
1434	Senator Warren	What I do have a problem with-
1435	Kamala Harris	… Twitter should shutdown that account?
1436	Senator Warren	… is that if we’re going to talk seriously about breaking up big tech then we should ask if people are taking money from the big tech executives.
1437	Senator Warren	I we’re going to talk seriously about breaking up big drug companies we should ask if people are financing their campaigns by taking money from big drug executives.
1438	Senator Warren	If we are going to talk about Wall Street, and having some serious regulation over Wall Street, we should ask if people are funding their campaigns by taking money from those executives.
1439	Marc Lacey	Thank you.
1440	Senator Warren	So long as that’s-
1441	Marc Lacey	Senator Klobuchar [crosstalk 02:15:49] let’s bring you in here.
1442	Amy Klobuchar	[crosstalk 02:15:49] I would like to have a different take on this.
1443	Amy Klobuchar	I was in the private sector for 14 years.
1444	Amy Klobuchar	Represented companies that were fighting to get into the telecom market.
1445	Amy Klobuchar	I had a life before government.
1446	Amy Klobuchar	What I saw was when we got more competition there the prices went down in a big way, in the long-distance market.
1447	Amy Klobuchar	Well right now we have another gilded age going on.
1448	Amy Klobuchar	I am the lead Democrat on the Antitrust Committee.
1449	Amy Klobuchar	I have the lead legislation, which means, one, changing the standard so we can do a better job of doing just what we’ve been talking about here, is breaking down some of this consolidation.
1450	Amy Klobuchar	Also making sure that the enforcers have the resources to take them on because they’re so overwhelmed.
1451	Amy Klobuchar	But the issue here is this, start talking about this as a pro competition issue.
1452	Amy Klobuchar	This used to be a Republican and Democratic issue because America, our founding fathers, actually wanted to have less consolidation.
1453	Amy Klobuchar	We were a place of entrepreneurship.
